experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,train,datasets/detect/train/images/P_20250721_123455_jpg.rf.cfd53331f58d6400de17b9c15012e5ba.jpg,datasets/detect/train/labels/P_20250721_123455_jpg.rf.cfd53331f58d6400de17b9c15012e5ba.txt,original,non_cctv,original_phone,original::P_20250721_123455,1,cb3cdf3db69c35c60fe25304a97e237c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123501_jpg.rf.6cab895fdadbd54877bc0f0be6af6db4.jpg,datasets/detect/train/labels/P_20250721_123501_jpg.rf.6cab895fdadbd54877bc0f0be6af6db4.txt,original,non_cctv,original_phone,original::P_20250721_123501,1,2e8433b42386cf6194ffb97f4912a16c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123501_jpg.rf.a8fa1334e6d6011b4be47572d1e4358c.jpg,datasets/detect/train/labels/P_20250721_123501_jpg.rf.a8fa1334e6d6011b4be47572d1e4358c.txt,original,non_cctv,original_phone,original::P_20250721_123501,1,c8689f2ee11757e14422fadfc9f9bdca,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123501_jpg.rf.aac8c90c6caad05dbe6c4bd2a07b920b.jpg,datasets/detect/train/labels/P_20250721_123501_jpg.rf.aac8c90c6caad05dbe6c4bd2a07b920b.txt,original,non_cctv,original_phone,original::P_20250721_123501,1,aaa51ad71e10ca1422a2b1bb39864ef8,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123510_jpg.rf.13c16c6ba8a4766467d26ed99c257fbd.jpg,datasets/detect/train/labels/P_20250721_123510_jpg.rf.13c16c6ba8a4766467d26ed99c257fbd.txt,original,non_cctv,original_phone,original::P_20250721_123510,2,ec3c73208dcfe1c0e4048a81427144df,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123510_jpg.rf.8d3a6eea34576ff75c413d0abdfe350d.jpg,datasets/detect/train/labels/P_20250721_123510_jpg.rf.8d3a6eea34576ff75c413d0abdfe350d.txt,original,non_cctv,original_phone,original::P_20250721_123510,2,60d1acfe51ee0e6a529da8c295602a9e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123510_jpg.rf.a33447278916ba73ba9546f0c5280e3a.jpg,datasets/detect/train/labels/P_20250721_123510_jpg.rf.a33447278916ba73ba9546f0c5280e3a.txt,original,non_cctv,original_phone,original::P_20250721_123510,2,1bc35a26b6e8a796f715c3fad5feedbb,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123535_jpg.rf.04c4dd4e6aac32335ec40c8529255ad0.jpg,datasets/detect/train/labels/P_20250721_123535_jpg.rf.04c4dd4e6aac32335ec40c8529255ad0.txt,original,non_cctv,original_phone,original::P_20250721_123535,2,d5c6dbfd5d5aac76b3bd2c9f1164508c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123535_jpg.rf.08726f31c46d43bea67e70a3ee84089c.jpg,datasets/detect/train/labels/P_20250721_123535_jpg.rf.08726f31c46d43bea67e70a3ee84089c.txt,original,non_cctv,original_phone,original::P_20250721_123535,2,861de4d29c89b819b321f04bac5efad7,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123535_jpg.rf.5be985a85898d1c3e884b234a7b77dc6.jpg,datasets/detect/train/labels/P_20250721_123535_jpg.rf.5be985a85898d1c3e884b234a7b77dc6.txt,original,non_cctv,original_phone,original::P_20250721_123535,2,501f89154621fd2771b5af864685e92e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123556_jpg.rf.1df9e1a6c8752e2a75df4c56df989db3.jpg,datasets/detect/train/labels/P_20250721_123556_jpg.rf.1df9e1a6c8752e2a75df4c56df989db3.txt,original,non_cctv,original_phone,original::P_20250721_123556,1,ff688b59ee1f978fbfa6325e55b13dd6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123556_jpg.rf.5e636d837ecab9c221cb53bc3d899104.jpg,datasets/detect/train/labels/P_20250721_123556_jpg.rf.5e636d837ecab9c221cb53bc3d899104.txt,original,non_cctv,original_phone,original::P_20250721_123556,1,2d1e3212bae8336c1ae36ed731559f32,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123556_jpg.rf.9828997b5872d8f1ffa7a4ff02ad82a1.jpg,datasets/detect/train/labels/P_20250721_123556_jpg.rf.9828997b5872d8f1ffa7a4ff02ad82a1.txt,original,non_cctv,original_phone,original::P_20250721_123556,1,eaeac82f987e81a2d851e7e3c3eea4ec,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123559_jpg.rf.330be40b2ad0429d3f7ef03fff2ad930.jpg,datasets/detect/train/labels/P_20250721_123559_jpg.rf.330be40b2ad0429d3f7ef03fff2ad930.txt,original,non_cctv,original_phone,original::P_20250721_123559,6,3ff009f51e3ac26e4f94b8c115de5df3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123559_jpg.rf.48fcd6284f2ce2283828d404409eca03.jpg,datasets/detect/train/labels/P_20250721_123559_jpg.rf.48fcd6284f2ce2283828d404409eca03.txt,original,non_cctv,original_phone,original::P_20250721_123559,6,32d8c2ccac275d3e93f6d942ff79aee0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123559_jpg.rf.b0022500f74d8badc58b2e334b7668dc.jpg,datasets/detect/train/labels/P_20250721_123559_jpg.rf.b0022500f74d8badc58b2e334b7668dc.txt,original,non_cctv,original_phone,original::P_20250721_123559,6,a87f40e1ffcf29667a18d287daaaadb3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123601_jpg.rf.28f8b7bf1adec7ed2ddc3d22b0db6413.jpg,datasets/detect/train/labels/P_20250721_123601_jpg.rf.28f8b7bf1adec7ed2ddc3d22b0db6413.txt,original,non_cctv,original_phone,original::P_20250721_123601,9,8a036ce988c16002f223885dff0ef9ad,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123601_jpg.rf.bc1928e5fb3062c69e504d3c5cfa4c39.jpg,datasets/detect/train/labels/P_20250721_123601_jpg.rf.bc1928e5fb3062c69e504d3c5cfa4c39.txt,original,non_cctv,original_phone,original::P_20250721_123601,9,9ba852e5444cca4ce0dd8ff82f680144,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123601_jpg.rf.e99990de68342fae3b64cccbfd8b0413.jpg,datasets/detect/train/labels/P_20250721_123601_jpg.rf.e99990de68342fae3b64cccbfd8b0413.txt,original,non_cctv,original_phone,original::P_20250721_123601,9,a0f0885472fdab62ea37f47b3b3a02ed,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123611_jpg.rf.3d1f8605e0f4f1fac5fce3014b97b05a.jpg,datasets/detect/train/labels/P_20250721_123611_jpg.rf.3d1f8605e0f4f1fac5fce3014b97b05a.txt,original,non_cctv,original_phone,original::P_20250721_123611,5,d4d0d62fc08dc566ff53ee76da9bbb4d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123611_jpg.rf.914986d56a993df8dce0fe241ea8d787.jpg,datasets/detect/train/labels/P_20250721_123611_jpg.rf.914986d56a993df8dce0fe241ea8d787.txt,original,non_cctv,original_phone,original::P_20250721_123611,5,041cf2bb6332be18de80d8d0d162d9e5,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123611_jpg.rf.bf77c80da28b344fb0e83d48bc0f7d41.jpg,datasets/detect/train/labels/P_20250721_123611_jpg.rf.bf77c80da28b344fb0e83d48bc0f7d41.txt,original,non_cctv,original_phone,original::P_20250721_123611,5,3f7944968d4e3ee091aec5125ea6bf75,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123626_jpg.rf.0b144998e85df339afe0b0556d854dfb.jpg,datasets/detect/train/labels/P_20250721_123626_jpg.rf.0b144998e85df339afe0b0556d854dfb.txt,original,non_cctv,original_phone,original::P_20250721_123626,3,cf3a1940236d5fdcd4924abaed3d62f5,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123626_jpg.rf.4538f526f796cb0818f2c5528976c1f2.jpg,datasets/detect/train/labels/P_20250721_123626_jpg.rf.4538f526f796cb0818f2c5528976c1f2.txt,original,non_cctv,original_phone,original::P_20250721_123626,3,5d3aa85daa425c883250322ea1da3cbc,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123626_jpg.rf.697166b2d43f41098ceb56af84e23685.jpg,datasets/detect/train/labels/P_20250721_123626_jpg.rf.697166b2d43f41098ceb56af84e23685.txt,original,non_cctv,original_phone,original::P_20250721_123626,3,fae304603ed9c9dc8abab89ed115bf94,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123631_jpg.rf.74a5767a21e71c1158d30fb769fbec15.jpg,datasets/detect/train/labels/P_20250721_123631_jpg.rf.74a5767a21e71c1158d30fb769fbec15.txt,original,non_cctv,original_phone,original::P_20250721_123631,8,cb4544acee27e68267345f48428aed9b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123631_jpg.rf.bfd79be9df288bc641d15b86e485c341.jpg,datasets/detect/train/labels/P_20250721_123631_jpg.rf.bfd79be9df288bc641d15b86e485c341.txt,original,non_cctv,original_phone,original::P_20250721_123631,8,1dfc25811525efe542a905297969d608,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123631_jpg.rf.f812134f916ded75fc1a2535572519e5.jpg,datasets/detect/train/labels/P_20250721_123631_jpg.rf.f812134f916ded75fc1a2535572519e5.txt,original,non_cctv,original_phone,original::P_20250721_123631,8,399429f96280d67b70033c6d96fa85c0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123633_jpg.rf.67dc751782f152ef77e74faa8fcdf8d3.jpg,datasets/detect/train/labels/P_20250721_123633_jpg.rf.67dc751782f152ef77e74faa8fcdf8d3.txt,original,non_cctv,original_phone,original::P_20250721_123633,6,0da8bad4e3ab0bc3a9c162004b2a7b51,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123633_jpg.rf.d090de38e140a1f76ff6109d0dae2eb9.jpg,datasets/detect/train/labels/P_20250721_123633_jpg.rf.d090de38e140a1f76ff6109d0dae2eb9.txt,original,non_cctv,original_phone,original::P_20250721_123633,6,fc6028a1e35884b152d063c9f7dc52da,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123633_jpg.rf.d90220316e0622c20006d82f325ab86f.jpg,datasets/detect/train/labels/P_20250721_123633_jpg.rf.d90220316e0622c20006d82f325ab86f.txt,original,non_cctv,original_phone,original::P_20250721_123633,6,3bfb52a4072c2f42ad5e693485760656,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123645_jpg.rf.5dc6126f99b6c50653f3ff7bdabd5364.jpg,datasets/detect/train/labels/P_20250721_123645_jpg.rf.5dc6126f99b6c50653f3ff7bdabd5364.txt,original,non_cctv,original_phone,original::P_20250721_123645,7,720b27a54aeceb3742b2f8126b8c4f01,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123645_jpg.rf.9e3cb73b3a9ce75338963367b3f8a6a5.jpg,datasets/detect/train/labels/P_20250721_123645_jpg.rf.9e3cb73b3a9ce75338963367b3f8a6a5.txt,original,non_cctv,original_phone,original::P_20250721_123645,7,f09f405cf2dd595aef765d96941b7337,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123645_jpg.rf.cd83ac26a4bb7fe9acda3de3a72bbb30.jpg,datasets/detect/train/labels/P_20250721_123645_jpg.rf.cd83ac26a4bb7fe9acda3de3a72bbb30.txt,original,non_cctv,original_phone,original::P_20250721_123645,7,54636e368fa82f74dacc99822d5186bc,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123711_jpg.rf.392c9bfa5e52d6a8896c63240340a922.jpg,datasets/detect/train/labels/P_20250721_123711_jpg.rf.392c9bfa5e52d6a8896c63240340a922.txt,original,non_cctv,original_phone,original::P_20250721_123711,6,6a88d12834bcde044bf6bf326d9d366d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123711_jpg.rf.972d6cb855b89de01ea99924015578f6.jpg,datasets/detect/train/labels/P_20250721_123711_jpg.rf.972d6cb855b89de01ea99924015578f6.txt,original,non_cctv,original_phone,original::P_20250721_123711,6,e075e4722172e6ee9224651855e55f77,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123711_jpg.rf.ddb11b7081e9f70f8cf5efcc7712ba2d.jpg,datasets/detect/train/labels/P_20250721_123711_jpg.rf.ddb11b7081e9f70f8cf5efcc7712ba2d.txt,original,non_cctv,original_phone,original::P_20250721_123711,6,7a6c947f1f9d79c098ba076721a454ba,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123720_jpg.rf.b5763b7b5c975a24f5439f82de9eac3f.jpg,datasets/detect/train/labels/P_20250721_123720_jpg.rf.b5763b7b5c975a24f5439f82de9eac3f.txt,original,non_cctv,original_phone,original::P_20250721_123720,13,5810022cd4397dbd9869bf5161be4e4e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123720_jpg.rf.d172d9547ff7fda0e647b7f48fccb796.jpg,datasets/detect/train/labels/P_20250721_123720_jpg.rf.d172d9547ff7fda0e647b7f48fccb796.txt,original,non_cctv,original_phone,original::P_20250721_123720,13,2360eac2bbc35b9003b07ab6ce969ca9,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123720_jpg.rf.f889c8971b63f74ab75dfe10b1b4d31f.jpg,datasets/detect/train/labels/P_20250721_123720_jpg.rf.f889c8971b63f74ab75dfe10b1b4d31f.txt,original,non_cctv,original_phone,original::P_20250721_123720,13,d7251bed9d6d3bffd32b97a44f0f9102,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123727_jpg.rf.33be62641cd427da61de6752dec3d74d.jpg,datasets/detect/train/labels/P_20250721_123727_jpg.rf.33be62641cd427da61de6752dec3d74d.txt,original,non_cctv,original_phone,original::P_20250721_123727,3,5cf086361a3656aef7a19f36fa374817,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123727_jpg.rf.458e94ca9ea646eee10f164fb89df17a.jpg,datasets/detect/train/labels/P_20250721_123727_jpg.rf.458e94ca9ea646eee10f164fb89df17a.txt,original,non_cctv,original_phone,original::P_20250721_123727,3,24b6f355fa35d65c35236ccf15c1c741,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123727_jpg.rf.59a7552871b1fc4a4744569c0ecc6b3c.jpg,datasets/detect/train/labels/P_20250721_123727_jpg.rf.59a7552871b1fc4a4744569c0ecc6b3c.txt,original,non_cctv,original_phone,original::P_20250721_123727,3,fcbb8d88755f6b0430bfeee62b074838,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123749_jpg.rf.4ddabcb26f2c0ae795f883e58069b6ab.jpg,datasets/detect/train/labels/P_20250721_123749_jpg.rf.4ddabcb26f2c0ae795f883e58069b6ab.txt,original,non_cctv,original_phone,original::P_20250721_123749,5,9bab8556bd47550ab86bbdf689d65f94,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123749_jpg.rf.6ce27fd285861c503d4d25d5efd28256.jpg,datasets/detect/train/labels/P_20250721_123749_jpg.rf.6ce27fd285861c503d4d25d5efd28256.txt,original,non_cctv,original_phone,original::P_20250721_123749,5,5a886b3b0562ff72b630ae1ac3f53a85,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123749_jpg.rf.ce25fe98134704263a7a72b39e715c51.jpg,datasets/detect/train/labels/P_20250721_123749_jpg.rf.ce25fe98134704263a7a72b39e715c51.txt,original,non_cctv,original_phone,original::P_20250721_123749,5,cbba1394dbee8433dc19d8c3fe51262b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123750_jpg.rf.3d60f5d97f39b3eadd42f4b02e750056.jpg,datasets/detect/train/labels/P_20250721_123750_jpg.rf.3d60f5d97f39b3eadd42f4b02e750056.txt,original,non_cctv,original_phone,original::P_20250721_123750,7,68cae7bc3174b0504e0f8d313d9a7914,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123750_jpg.rf.5eec637f50e9bb24581073ede6e25976.jpg,datasets/detect/train/labels/P_20250721_123750_jpg.rf.5eec637f50e9bb24581073ede6e25976.txt,original,non_cctv,original_phone,original::P_20250721_123750,7,467265a4d61f397d0cb753ed4d0b9aca,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123750_jpg.rf.c324a3db330d5d494fe578b7217e19e8.jpg,datasets/detect/train/labels/P_20250721_123750_jpg.rf.c324a3db330d5d494fe578b7217e19e8.txt,original,non_cctv,original_phone,original::P_20250721_123750,7,c9ed7bb551fc4e3316f30609bcbbd0f6,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123753_jpg.rf.29245c0f9ad2720944e0736f882272a3.jpg,datasets/detect/train/labels/P_20250721_123753_jpg.rf.29245c0f9ad2720944e0736f882272a3.txt,original,non_cctv,original_phone,original::P_20250721_123753,7,f16f717978bfa260cfa69f62d28b0597,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123753_jpg.rf.53a123703f748be1515e649cb39ea471.jpg,datasets/detect/train/labels/P_20250721_123753_jpg.rf.53a123703f748be1515e649cb39ea471.txt,original,non_cctv,original_phone,original::P_20250721_123753,7,00b338839cd735131ce840f08e3a9256,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123753_jpg.rf.b6bbf1c8d8b554a82284ca6919228279.jpg,datasets/detect/train/labels/P_20250721_123753_jpg.rf.b6bbf1c8d8b554a82284ca6919228279.txt,original,non_cctv,original_phone,original::P_20250721_123753,7,f586135f437afd07fa4502f772485986,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123812_jpg.rf.3660a7fced22aa903ffb7cf3f4323672.jpg,datasets/detect/train/labels/P_20250721_123812_jpg.rf.3660a7fced22aa903ffb7cf3f4323672.txt,original,non_cctv,original_phone,original::P_20250721_123812,6,60874122ea576358e319e9285131f444,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123812_jpg.rf.5c47476cb5136d1655cef419a0776025.jpg,datasets/detect/train/labels/P_20250721_123812_jpg.rf.5c47476cb5136d1655cef419a0776025.txt,original,non_cctv,original_phone,original::P_20250721_123812,6,be0243079f297f55c86b37344d1d03c3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_123812_jpg.rf.5e9b1a2756c1ae6a2c4358686f76c104.jpg,datasets/detect/train/labels/P_20250721_123812_jpg.rf.5e9b1a2756c1ae6a2c4358686f76c104.txt,original,non_cctv,original_phone,original::P_20250721_123812,6,c5faf1a1b5942160bf6e0f74bfa2e447,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/S__64798744_0_jpg.rf.887b9e18b5cd79f12681a98833480f9b.jpg,datasets/detect/train/labels/S__64798744_0_jpg.rf.887b9e18b5cd79f12681a98833480f9b.txt,original,non_cctv,original_misc,original::S__64798744_0,1,fb761deadf27d74bd0574047bb9fa260,
expA_original,train,datasets/detect/train/images/S__64798746_0_jpg.rf.df7d00154876fe8aabdc55a2f815fb30.jpg,datasets/detect/train/labels/S__64798746_0_jpg.rf.df7d00154876fe8aabdc55a2f815fb30.txt,original,non_cctv,original_misc,original::S__64798746_0,3,6d0aede7619152b7bbbffd341f3478d7,
expA_original,train,datasets/detect/train/images/S__64798748_0_jpg.rf.78f7f0b46275afa6536059ae5d2be89d.jpg,datasets/detect/train/labels/S__64798748_0_jpg.rf.78f7f0b46275afa6536059ae5d2be89d.txt,original,non_cctv,original_misc,original::S__64798748_0,2,d8305e3750510d87c31e370379505005,
expA_original,train,datasets/detect/train/images/S__64798749_0_jpg.rf.45342430a6e23b19cba1634b41dc3cca.jpg,datasets/detect/train/labels/S__64798749_0_jpg.rf.45342430a6e23b19cba1634b41dc3cca.txt,original,non_cctv,original_misc,original::S__64798749_0,2,38324b3460212487cf3c12f49d1afad4,
expA_original,train,datasets/detect/train/images/S__64798750_jpg.rf.58e6b360f2a5ede32184f8c5a25cdc6e.jpg,datasets/detect/train/labels/S__64798750_jpg.rf.58e6b360f2a5ede32184f8c5a25cdc6e.txt,original,non_cctv,original_misc,original::S__64798750,2,4e2ea57f782d60b8c9da177a17291d59,
expA_original,train,datasets/detect/train/images/video_frame_11_jpg.rf.b2bc3fb8b38c6df8b32fde1119fafc2f.jpg,datasets/detect/train/labels/video_frame_11_jpg.rf.b2bc3fb8b38c6df8b32fde1119fafc2f.txt,original,non_cctv,original_videoframe,original::video_frame_11,2,7061abe939a0fc7d1d0c0dd2b80b1e7e,
expA_original,train,datasets/detect/train/images/video_frame_12_jpg.rf.c45cba845f2f7706a91bdc942cb57056.jpg,datasets/detect/train/labels/video_frame_12_jpg.rf.c45cba845f2f7706a91bdc942cb57056.txt,original,non_cctv,original_videoframe,original::video_frame_12,2,d7b28b9913e10ccbd35a62712230bc59,
expA_original,train,datasets/detect/train/images/video_frame_13_jpg.rf.a8904bab406a54a84d621cfaa5487517.jpg,datasets/detect/train/labels/video_frame_13_jpg.rf.a8904bab406a54a84d621cfaa5487517.txt,original,non_cctv,original_videoframe,original::video_frame_13,4,9c2a4e1ad51a55a9900d2116e9d45de9,
expA_original,train,datasets/detect/train/images/video_frame_14_jpg.rf.1984a3bf38bad23e77ef1444b770ae71.jpg,datasets/detect/train/labels/video_frame_14_jpg.rf.1984a3bf38bad23e77ef1444b770ae71.txt,original,non_cctv,original_videoframe,original::video_frame_14,5,a1bc04265b587fff047ecfb79230920a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/video_frame_14_jpg.rf.f01f5ab58124b7263a9961973a7bd958.jpg,datasets/detect/train/labels/video_frame_14_jpg.rf.f01f5ab58124b7263a9961973a7bd958.txt,original,non_cctv,original_videoframe,original::video_frame_14,3,a8ab380ac23a02e840b78319f5698ab5,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/video_frame_18_jpg.rf.77a05784424ae1503378bd70bc74040b.jpg,datasets/detect/train/labels/video_frame_18_jpg.rf.77a05784424ae1503378bd70bc74040b.txt,original,non_cctv,original_videoframe,original::video_frame_18,3,22f0cc09835d6828d2e3ad0b894961ac,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/video_frame_19_jpg.rf.c532718a23744458d4e5ac079b3c5dcf.jpg,datasets/detect/train/labels/video_frame_19_jpg.rf.c532718a23744458d4e5ac079b3c5dcf.txt,original,non_cctv,original_videoframe,original::video_frame_19,0,a06338ac23f936ff24f49725511620f1,
expA_original,train,datasets/detect/train/images/video_frame_1_jpg.rf.d093e4d6c88b557f16f23b12225a23b2.jpg,datasets/detect/train/labels/video_frame_1_jpg.rf.d093e4d6c88b557f16f23b12225a23b2.txt,original,non_cctv,original_videoframe,original::video_frame_1,6,29911791bf4c65361d7269bbb6cd05a1,
expA_original,train,datasets/detect/train/images/video_frame_20_jpg.rf.a77bb90be131fdff1ae5b370cd4bf4a4.jpg,datasets/detect/train/labels/video_frame_20_jpg.rf.a77bb90be131fdff1ae5b370cd4bf4a4.txt,original,non_cctv,original_videoframe,original::video_frame_20,3,1fb739d0d9338a0963a60357876c2d7d,
expA_original,train,datasets/detect/train/images/video_frame_23_jpg.rf.0c5e0962e6c65add3722737daf9ce451.jpg,datasets/detect/train/labels/video_frame_23_jpg.rf.0c5e0962e6c65add3722737daf9ce451.txt,original,non_cctv,original_videoframe,original::video_frame_23,4,7c5f8272ec40074ff55ed8d8576be20e,
expA_original,train,datasets/detect/train/images/video_frame_25_jpg.rf.4856c9bc35668fc053424267e3b213e8.jpg,datasets/detect/train/labels/video_frame_25_jpg.rf.4856c9bc35668fc053424267e3b213e8.txt,original,non_cctv,original_videoframe,original::video_frame_25,2,1e91370dc42744ea5ac6b204035cce7d,
expA_original,train,datasets/detect/train/images/video_frame_2_jpg.rf.a9dc66e0800aacedd48c22507fcbe13b.jpg,datasets/detect/train/labels/video_frame_2_jpg.rf.a9dc66e0800aacedd48c22507fcbe13b.txt,original,non_cctv,original_videoframe,original::video_frame_2,5,d789c1633262b15d7ba187bc2a5861bf,
expA_original,train,datasets/detect/train/images/video_frame_40_jpg.rf.3c319d06aa334e646804c2b3c0dd0f7f.jpg,datasets/detect/train/labels/video_frame_40_jpg.rf.3c319d06aa334e646804c2b3c0dd0f7f.txt,original,non_cctv,original_videoframe,original::video_frame_40,6,f82fef98605519a9bb9f9efaeba27c30,
expA_original,train,datasets/detect/train/images/video_frame_48_jpg.rf.f6ed90952f8324e5c30955a73dc7366e.jpg,datasets/detect/train/labels/video_frame_48_jpg.rf.f6ed90952f8324e5c30955a73dc7366e.txt,original,non_cctv,original_videoframe,original::video_frame_48,5,33c92517e65f3409f0ba6582baecbf15,
expA_original,train,datasets/detect/train/images/video_frame_49_jpg.rf.338dd180860ab8613ce643800aed2d7b.jpg,datasets/detect/train/labels/video_frame_49_jpg.rf.338dd180860ab8613ce643800aed2d7b.txt,original,non_cctv,original_videoframe,original::video_frame_49,3,988630401c604661e9880ac98ef95000,
expA_original,train,datasets/detect/train/images/video_frame_4_jpg.rf.cf6a3bdb56997cecad61dc88ff76c39a.jpg,datasets/detect/train/labels/video_frame_4_jpg.rf.cf6a3bdb56997cecad61dc88ff76c39a.txt,original,non_cctv,original_videoframe,original::video_frame_4,4,f5e7c617f0e56108db31d6561453b019,
expA_original,train,datasets/detect/train/images/video_frame_66_jpg.rf.55fabe5c5c60c800ad5763fa3c1b8e9d.jpg,datasets/detect/train/labels/video_frame_66_jpg.rf.55fabe5c5c60c800ad5763fa3c1b8e9d.txt,original,non_cctv,original_videoframe,original::video_frame_66,3,7a420af06df071997cf3eed481ffc7b3,
expA_original,train,datasets/detect/train/images/video_frame_6_jpg.rf.2ef4cc392ab23c5444efea1f4e84633f.jpg,datasets/detect/train/labels/video_frame_6_jpg.rf.2ef4cc392ab23c5444efea1f4e84633f.txt,original,non_cctv,original_videoframe,original::video_frame_6,4,634adf25158467985ac7e134b0ebb081,
expA_original,train,datasets/detect/train/images/video_frame_79_jpg.rf.af9d34f8df8aa27369293b61109252a3.jpg,datasets/detect/train/labels/video_frame_79_jpg.rf.af9d34f8df8aa27369293b61109252a3.txt,original,non_cctv,original_videoframe,original::video_frame_79,3,07a344b44323fe7b591523a8ca720b95,
expA_original,train,datasets/detect/train/images/video_frame_7_jpg.rf.453ad609cc547abc9619a95d62dd1924.jpg,datasets/detect/train/labels/video_frame_7_jpg.rf.453ad609cc547abc9619a95d62dd1924.txt,original,non_cctv,original_videoframe,original::video_frame_7,1,89ad30b526f94f5f17e9dd80e3d38f42,
expA_original,train,datasets/detect/train/images/video_frame_82_jpg.rf.0ae977be23511c2f07309313a045944c.jpg,datasets/detect/train/labels/video_frame_82_jpg.rf.0ae977be23511c2f07309313a045944c.txt,original,non_cctv,original_videoframe,original::video_frame_82,6,4a378c333738692a4f63a3178e18d39d,
